CT(Controller Tester) Test Data
test name:testme2_test0,""
,<input>,a,b,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","-1","0",,"",,"-2",,""
2,"","0","-1",,"",,"-3",,""
3,"","1","2147483647",,"",,"-2147483647",,""
4,"","2147483647","-2147483648",,"",,"-1",,""
5,"","-2147483648","1",,"",,"1",,""
6,"","-1","2147483647",,"2147483644",,"2147483645",,""
7,"","0","0",,"0",,"0",,""
8,"","2147483647","-1",,"-3",,"2147483644",,""
9,"","100","-2147483648",,"-2147483448",,"-2147483548",,""
10,"","100","1",,"201",,"103",,""
